reviewer_score,id
7.742000000000003,488440
7.126999999999997,274649
8.544000000000004,374688
9.351000000000004,404352
9.426000000000004,451596
8.195999999999996,302161
7.498000000000001,317079
7.609000000000001,13963
7.052000000000003,159785
7.563000000000001,195089
8.747,477589
9.410000000000004,456271
7.932000000000004,306957
7.777000000000002,297671
7.846000000000001,484684
9.439000000000004,393417
7.688000000000004,26857
8.608999999999998,143179
5.869000000000001,252030
9.334000000000003,412476
8.024000000000006,487471
6.961999999999998,297338
8.083,155485
9.141000000000005,139350
9.362000000000002,208575
7.647000000000003,137832
8.440000000000001,443337
7.613000000000004,44836
8.497,173140
7.494999999999997,271298
9.348000000000003,282731
8.739000000000004,384147
7.772,218440
7.592000000000001,74628
7.859000000000001,165488
7.666000000000006,500250
6.247000000000002,381342
9.379000000000003,237106
9.302000000000003,445571
7.961000000000001,192798
8.336999999999996,448671
8.693000000000005,389848
8.500000000000002,329826
6.2280000000000015,69182
9.429000000000004,217075
9.243000000000002,449013
7.271999999999994,389549
9.420000000000005,92878
9.382000000000005,499600
9.326,502085
7.672000000000005,327860
7.988000000000003,126833
8.049000000000003,182756
7.922000000000004,227128
7.985000000000002,84023
8.398000000000001,164152
7.985000000000005,56331
8.529000000000002,143658
6.616000000000001,172779
7.162000000000001,345883
7.781000000000002,55704
8.266,369659
8.255,353206
7.929000000000002,331492
8.427999999999999,184180
9.481000000000003,297611
7.575000000000001,206684
9.439000000000004,59374
6.162000000000002,79519
9.404000000000005,20433
9.401000000000003,247070
7.883000000000003,268739
9.337000000000003,407280
9.445000000000006,40338
9.278000000000002,386764
7.132000000000002,136283
9.338000000000001,399577
7.349000000000002,293596
8.243999999999998,238963
7.213999999999994,376148
8.651000000000003,292946
7.046999999999996,68726
7.856000000000002,236810
8.066000000000004,483917
9.388000000000005,288399
8.464,135209
7.891000000000007,227160
8.104000000000003,165503
7.853000000000003,282419
7.723000000000005,337832
8.357999999999999,100085
7.826000000000006,80546
9.452000000000004,7068
7.7660000000000045,18307
6.547999999999999,143484
8.669,431293
7.975,195313
9.516000000000002,386336
8.322000000000003,278451
9.352000000000002,515171
7.63,503022
9.466000000000005,226269
8.568999999999997,174839
7.767000000000001,306061
8.117,316140
6.5120000000000005,448684
9.388000000000003,12797
8.560000000000004,48490
8.480000000000004,492735
8.31,174491
6.730999999999998,118316
8.613000000000003,86147
9.472000000000003,203992
8.918000000000001,7199
7.637999999999997,310339
6.194000000000002,295699
7.778000000000002,15444
8.088000000000005,46325
9.465000000000005,335935
8.052000000000003,231499
6.788999999999995,202351
7.592,301383
7.645,399578
9.430000000000007,218539
7.980999999999998,469684
7.905000000000001,194086
8.351999999999999,241140
8.706,489456
8.129000000000001,40339
7.632000000000002,106564
7.892,407340
7.355000000000001,57963
9.377000000000004,438739
7.154999999999997,166802
7.749000000000004,140977
8.121000000000002,27924
8.677,27038
9.455000000000004,255975
7.759000000000003,282554
6.9019999999999975,215581
7.7170000000000005,330042
6.307,204952
8.007000000000001,406510
7.926,346771
9.019000000000005,148090
7.887000000000001,457898
8.233,285354
9.403000000000002,397759
8.471000000000005,32932
8.72,60766
7.512000000000003,271800
8.033999999999999,371793
8.109000000000004,371452
7.9550000000000045,411526
7.622000000000001,141103
7.902000000000003,110891
9.471000000000005,402758
7.702000000000002,17868
7.147000000000002,343591
7.588000000000003,471490
8.031000000000002,256700
6.625000000000003,505450
7.688000000000003,450543
7.109000000000001,480364
9.256000000000006,486347
7.7719999999999985,431782
7.296,467246
6.714999999999995,139938
7.617000000000002,412939
7.681,48138
8.644000000000004,296837
8.653000000000002,263732
6.115000000000001,467070
9.317000000000004,356197
9.320000000000002,68793
9.001000000000001,278265
7.237000000000002,436884
8.407,291079
7.819999999999998,306791
8.244000000000002,33799
8.691,54593
8.031000000000004,415518
8.292000000000003,468997
9.453000000000005,453145
9.466000000000003,457129
7.781000000000001,505516
8.269000000000002,124728
8.000000000000002,201846
6.559000000000001,87022
7.738000000000003,365351
7.617000000000002,30873
9.392000000000005,310261
8.611000000000002,329375
7.317999999999997,255682
7.738000000000003,297506
9.198000000000006,227566
7.555999999999999,424859
8.675000000000002,109203
8.621000000000002,473448
7.9990000000000006,92030
8.466999999999999,168447
8.627000000000002,273885
6.724999999999999,206882
8.453000000000001,496828
8.078000000000001,428705
8.564,277018
7.751,350174
7.507999999999999,47916
8.385000000000002,141600
7.658000000000005,15562
9.405000000000005,485148
8.261000000000001,493569
8.598000000000003,265625
8.681000000000001,423310
6.480000000000005,149334
7.8089999999999975,263270
7.724000000000005,324461
9.388000000000003,370959
9.447000000000001,403949
8.358999999999998,34219
9.252000000000004,432402
8.618,134096
8.478000000000003,146868
9.429000000000006,488348
9.309000000000003,51863
6.856999999999996,126137
9.381000000000004,289411
7.8660000000000005,264135
8.4,379597
8.677999999999999,332
7.191999999999998,210781
6.916000000000001,306309
6.407,213660
8.032000000000002,104641
7.860999999999998,505966
8.008999999999997,221006
7.7070000000000025,504336
9.244000000000002,493849
7.660000000000001,364693
7.828000000000003,18305
7.75,455520
7.373000000000003,133751
8.381,318914
8.684000000000003,74887
7.791,501359
7.124,202807
6.672999999999999,213229
7.714999999999999,473930
7.351000000000002,128547
7.470999999999999,411844
5.913000000000002,144377
7.170999999999998,103762
7.764000000000003,320283
8.672000000000002,263106
8.228000000000002,149193
6.408000000000004,395344
6.582999999999999,404926
8.359000000000002,111506
7.634000000000002,82192
7.807000000000003,209705
8.893000000000002,14784
8.845999999999997,479784
6.904999999999997,25339
7.990000000000002,437361
9.418000000000005,221845
7.479000000000002,297817
8.197000000000003,68601
9.379000000000005,434482
6.533000000000002,454022
9.309000000000005,364050
7.628000000000003,1090
8.552999999999999,211779
7.753999999999999,221162
8.296999999999999,460411
8.184999999999999,498842
7.8590000000000035,435329
8.352000000000002,230549
9.247000000000003,38979
8.730000000000004,271391
7.522000000000002,253766
7.313000000000001,229383
9.248000000000001,492639
8.18,494422
7.518000000000002,186672
7.617000000000002,121827
6.298000000000003,193807
9.257000000000003,410836
7.761,44798
6.771,353576
7.626000000000004,294808
8.264000000000001,462078
9.334000000000003,29385
7.786000000000005,305448
6.445000000000004,500343
7.889000000000003,291972
9.385000000000002,459260
7.874000000000003,375128
8.275000000000004,255330
7.7120000000000015,54415
7.225999999999996,80273
9.345000000000006,194710
8.532000000000004,171197
7.208999999999998,361044
7.797999999999999,427546
9.519000000000004,193017
8.443999999999999,301811
7.129999999999995,66917
9.390000000000006,161762
7.728000000000004,260268
7.994000000000002,20818
8.565000000000001,249238
7.2860000000000005,163391
7.3519999999999985,238731
9.369000000000002,358573
8.452000000000005,296018
8.270999999999999,114269
8.968,21967
8.029000000000002,160483
7.600000000000002,297833
7.6270000000000024,387186
9.404000000000003,151262
7.389999999999998,409942
8.285,14960
8.686000000000002,514706
8.210000000000003,490958
8.686000000000002,140482
9.322000000000006,512308
6.610000000000003,88428
7.730000000000002,125671
8.101999999999999,329436
9.377000000000004,99323
9.407000000000005,186431
8.074000000000003,515714
6.919999999999995,499368
9.404000000000003,173301
6.699000000000004,143158
7.543000000000002,311617
7.705999999999998,47816
7.699000000000002,467532
9.425000000000004,182012
8.065000000000003,425740
7.529000000000005,131033
7.602000000000005,476358
7.5610000000000035,260443
8.502000000000002,388438
9.326000000000004,12463
7.681000000000001,466682
8.716999999999997,457042
5.374,35046
8.716999999999999,130759
8.547999999999998,20932
9.394000000000004,415626
9.316000000000003,368514
9.504000000000003,205643
8.44,171061
7.468000000000004,316066
7.904000000000002,150686
9.367000000000006,320175
7.945000000000006,426531
8.704999999999998,404452
7.602000000000005,174770
7.96,393901
9.419000000000004,187495
7.989999999999998,450690
9.357000000000005,198736
9.468000000000005,472828
7.879000000000004,455702
9.378000000000005,216661
9.384000000000004,173010
8.144000000000005,301546
7.562000000000001,166810
8.501000000000003,314488
9.534000000000004,8077
7.751000000000001,102
8.582000000000006,36756
9.3,402352
7.698000000000004,458002
7.787000000000003,264254
8.734000000000004,370718
8.083000000000004,139853
8.113000000000001,213076
8.211999999999996,210555
6.527000000000004,506950
7.774000000000005,279981
6.476000000000003,182942
9.156000000000002,216534
7.885000000000003,193546
8.084,204357
7.617999999999999,347227
8.201,427046
6.468000000000002,213967
9.208000000000004,107545
7.518000000000003,177578
9.465000000000005,216762
6.9009999999999945,186775
7.032,123135
9.235000000000007,393303
9.413000000000004,253464
7.942,160577
7.678999999999999,181112
7.496000000000004,297801
7.697000000000003,416992
8.222000000000001,88809
8.571,166028
6.693000000000003,142035
7.585000000000004,311177
8.697000000000001,386665
7.931000000000003,54122
8.623000000000001,40375
8.722999999999997,280255
